epoch,f1_score
1,0.6271716952323914
2,0.7890112400054932
3,0.8236586451530457
4,0.8261675238609314
5,0.836574912071228
6,0.8387102484703064
7,0.8589417934417725
8,0.8664010763168335
9,0.8641306161880493
10,0.8688015341758728
11,0.8705938458442688
12,0.907464325428009
13,0.9138659834861755
14,0.9156728386878967
15,0.9151351451873779
16,0.9231953620910645
17,0.9230518937110901
18,0.9226361513137817
19,0.9262779951095581
20,0.9260451793670654
21,0.9247184991836548
22,0.9244809150695801
23,0.9263904690742493
24,0.9254034161567688
25,0.9245997667312622
26,0.926689624786377
27,0.9247018694877625
28,0.9245372414588928
29,0.9283450841903687
30,0.9254117012023926
31,0.9254677891731262
32,0.9249714016914368
33,0.9434579014778137
34,0.9472320675849915
35,0.9503003358840942
36,0.9513251781463623
37,0.9491933584213257
38,0.9537445306777954
39,0.9495659470558167
40,0.9531497359275818
41,0.9506417512893677
42,0.9507685303688049
43,0.9541252851486206
44,0.9541935920715332
45,0.9535778760910034
46,0.9539853930473328
47,0.955598771572113
48,0.9538074731826782
49,0.9516274333000183
50,0.9536774158477783
