epoch,loss
1,2.3670408725738525
2,2.3135616779327393
3,2.30295991897583
4,2.302295207977295
5,2.299445390701294
6,2.298758029937744
7,2.291104316711426
8,2.2900888919830322
9,2.289982795715332
10,2.2875468730926514
11,2.2872138023376465
12,2.2759358882904053
13,2.274405002593994
14,2.2743237018585205
15,2.2737009525299072
16,2.27199387550354
17,2.271690845489502
18,2.2709951400756836
19,2.2709109783172607
20,2.271031618118286
21,2.270819664001465
22,2.27081036567688
23,2.2709059715270996
24,2.2707552909851074
25,2.270716428756714
26,2.2706570625305176
27,2.2705867290496826
28,2.270414113998413
29,2.2705209255218506
30,2.270477056503296
31,2.2701914310455322
32,2.2705342769622803
33,2.264772415161133
34,2.2641189098358154
35,2.2632763385772705
36,2.2629218101501465
37,2.263455867767334
38,2.2628397941589355
39,2.2630741596221924
40,2.2624611854553223
41,2.262454032897949
42,2.2625954151153564
43,2.26226806640625
44,2.261990785598755
45,2.262065887451172
46,2.2617604732513428
47,2.261630058288574
48,2.2615268230438232
49,2.261835813522339
50,2.261604070663452
