epoch,f1_score
1,0.7067005634307861
2,0.7298489809036255
3,0.7970455288887024
4,0.827849805355072
5,0.8249247670173645
6,0.8297426700592041
7,0.8413331508636475
8,0.8700433373451233
9,0.8732577562332153
10,0.8762757778167725
11,0.8783264756202698
12,0.8772150278091431
13,0.8823855519294739
14,0.9088784456253052
15,0.9112519025802612
16,0.9115018248558044
17,0.9129053354263306
18,0.911168098449707
19,0.9130021929740906
20,0.9122011065483093
21,0.9116642475128174
22,0.9130430221557617
23,0.9119317531585693
24,0.9116018414497375
25,0.9112694263458252
26,0.9135674834251404
27,0.9149714708328247
28,0.9232513904571533
29,0.9243243336677551
30,0.92347651720047
31,0.9248532056808472
32,0.9267075657844543
33,0.9231187701225281
34,0.9236745834350586
35,0.9252310991287231
36,0.9283616542816162
37,0.9250767827033997
38,0.9271800518035889
39,0.9276042580604553
40,0.9242554306983948
41,0.9242525696754456
42,0.9282259941101074
43,0.929256796836853
44,0.9271804690361023
45,0.9448539614677429
46,0.9470407366752625
47,0.9468662142753601
48,0.9475528001785278
49,0.947696328163147
50,0.9476629495620728
