epoch,loss
1,2.340463399887085
2,2.3331127166748047
3,2.3117916584014893
4,2.3017513751983643
5,2.3015170097351074
6,2.300808906555176
7,2.2966549396514893
8,2.2874510288238525
9,2.286532163619995
10,2.2861640453338623
11,2.28546404838562
12,2.2852580547332764
13,2.2841036319732666
14,2.2759037017822266
15,2.2752697467803955
16,2.275306224822998
17,2.274970769882202
18,2.274913787841797
19,2.2749555110931396
20,2.2748935222625732
21,2.274664878845215
22,2.2747414112091064
23,2.2746827602386475
24,2.274543285369873
25,2.2742111682891846
26,2.273998737335205
27,2.2738027572631836
28,2.271134614944458
29,2.2712671756744385
30,2.2708423137664795
31,2.270887851715088
32,2.2707855701446533
33,2.2708442211151123
34,2.2706785202026367
35,2.2708210945129395
36,2.27042555809021
37,2.270289897918701
38,2.270099639892578
39,2.270354747772217
40,2.269932985305786
41,2.2701921463012695
42,2.2703449726104736
43,2.2701525688171387
44,2.2702176570892334
45,2.2644858360290527
46,2.2637250423431396
47,2.263871431350708
48,2.2632153034210205
49,2.263331890106201
50,2.2631072998046875
