epoch,loss
1,2.376702308654785
2,2.3122503757476807
3,2.3098742961883545
4,2.308950901031494
5,2.3025829792022705
6,2.2990763187408447
7,2.2905588150024414
8,2.285355806350708
9,2.2843708992004395
10,2.283721923828125
11,2.2835938930511475
12,2.2833313941955566
13,2.283209800720215
14,2.283379554748535
15,2.2828590869903564
16,2.2826497554779053
17,2.27573299407959
18,2.2725682258605957
19,2.272475004196167
20,2.2723515033721924
21,2.2720251083374023
22,2.271409034729004
23,2.271467924118042
24,2.2710204124450684
25,2.2711477279663086
26,2.2709712982177734
27,2.27101469039917
28,2.2704367637634277
29,2.2703495025634766
30,2.2703864574432373
31,2.270235538482666
32,2.2648508548736572
33,2.2642343044281006
34,2.26430082321167
35,2.2639355659484863
36,2.2640130519866943
37,2.2640910148620605
38,2.26399827003479
39,2.2640111446380615
40,2.2641165256500244
41,2.2636027336120605
42,2.2637150287628174
43,2.2633843421936035
44,2.2637245655059814
45,2.2634973526000977
46,2.263355255126953
47,2.2634005546569824
48,2.263272762298584
49,2.2632312774658203
50,2.2631564140319824
