epoch,f1_score
1,0.5836527943611145
2,0.7945424318313599
3,0.8014000058174133
4,0.8016002178192139
5,0.8185074329376221
6,0.837912380695343
7,0.8635578751564026
8,0.8800984621047974
9,0.8818496465682983
10,0.8823394775390625
11,0.886635422706604
12,0.8825613260269165
13,0.8861088156700134
14,0.8811405897140503
15,0.8870043158531189
16,0.8869245052337646
17,0.9086750745773315
18,0.9209749698638916
19,0.9200698733329773
20,0.9187833070755005
21,0.921078622341156
22,0.9241226315498352
23,0.9233039021492004
24,0.9248376488685608
25,0.9225919246673584
26,0.9234137535095215
27,0.9250693917274475
28,0.9272533059120178
29,0.9271254539489746
30,0.9285790324211121
31,0.9262714982032776
32,0.945210337638855
33,0.9452837705612183
34,0.9469290375709534
35,0.9465481638908386
36,0.9478638768196106
37,0.9461323618888855
38,0.9485087394714355
39,0.9481154084205627
40,0.9462367296218872
41,0.9476585984230042
42,0.9489603042602539
43,0.948170006275177
44,0.948824942111969
45,0.9458167552947998
46,0.9474909901618958
47,0.9488940834999084
48,0.9496777057647705
49,0.9503043293952942
50,0.9495947957038879
