epoch,loss
1,2.3482158184051514
2,2.3136684894561768
3,2.3124189376831055
4,2.311911106109619
5,2.2999422550201416
6,2.2994091510772705
7,2.2987728118896484
8,2.2986528873443604
9,2.2856333255767822
10,2.2843048572540283
11,2.282992124557495
12,2.2820446491241455
13,2.281895637512207
14,2.2729086875915527
15,2.272646903991699
16,2.272395133972168
17,2.2722275257110596
18,2.2722325325012207
19,2.2720608711242676
20,2.272160053253174
21,2.2721266746520996
22,2.271928310394287
23,2.2720375061035156
24,2.2720837593078613
25,2.2716948986053467
26,2.2715327739715576
27,2.2709262371063232
28,2.271254777908325
29,2.2711989879608154
30,2.2707178592681885
31,2.2711000442504883
32,2.26503849029541
33,2.2648231983184814
34,2.2647042274475098
35,2.2657954692840576
36,2.2647483348846436
37,2.2642107009887695
38,2.263944387435913
39,2.2641305923461914
40,2.26395583152771
41,2.263882637023926
42,2.2641987800598145
43,2.264207363128662
44,2.264009714126587
45,2.264042854309082
46,2.2638275623321533
47,2.263918399810791
48,2.263822078704834
49,2.263767957687378
50,2.2637946605682373
