epoch,f1_score
1,0.6717117428779602
2,0.7911129593849182
3,0.7888280153274536
4,0.798202395439148
5,0.8308687210083008
6,0.8317593932151794
7,0.8330963850021362
8,0.8327862024307251
9,0.8763337135314941
10,0.8813472390174866
11,0.8866358399391174
12,0.8862675428390503
13,0.88857501745224
14,0.9172661304473877
15,0.9185470342636108
16,0.9169099926948547
17,0.9194595217704773
18,0.9191859364509583
19,0.9207536578178406
20,0.9193038940429688
21,0.9204197525978088
22,0.9212237596511841
23,0.9212979674339294
24,0.9208592176437378
25,0.9230223298072815
26,0.9242194294929504
27,0.9253249168395996
28,0.921916663646698
29,0.9247035384178162
30,0.9252836108207703
31,0.9231883883476257
32,0.9424486756324768
33,0.9435172080993652
34,0.9441988468170166
35,0.9413712024688721
36,0.9433082342147827
37,0.9472172260284424
38,0.9459304213523865
39,0.9454731345176697
40,0.9479036927223206
41,0.9464061856269836
42,0.9460809826850891
43,0.9467341303825378
44,0.9450368881225586
45,0.9466537833213806
46,0.948424220085144
47,0.9468438029289246
48,0.9452581405639648
49,0.9473350644111633
50,0.9462911486625671
