epoch,f1_score
1,0.3776153028011322
2,0.6991679668426514
3,0.7156259417533875
4,0.7869253158569336
5,0.8035929799079895
6,0.8054454922676086
7,0.8347218036651611
8,0.8362004160881042
9,0.8739653825759888
10,0.8768186569213867
11,0.8781233429908752
12,0.8803024291992188
13,0.8767204284667969
14,0.8790273666381836
15,0.909468948841095
16,0.9079523086547852
17,0.9146082401275635
18,0.9126320481300354
19,0.9106232523918152
20,0.9143218398094177
21,0.9147470593452454
22,0.9129563570022583
23,0.9118887186050415
24,0.9127476811408997
25,0.9144637584686279
26,0.9157204031944275
27,0.9123103022575378
28,0.9344287514686584
29,0.9359971880912781
30,0.932976484298706
31,0.9344536662101746
32,0.9338873028755188
33,0.9373540282249451
34,0.9390416741371155
35,0.938301682472229
36,0.936871349811554
37,0.9385702610015869
38,0.9392479658126831
39,0.940406084060669
40,0.9414565563201904
41,0.9404783844947815
42,0.9413548111915588
43,0.938341498374939
44,0.9417815208435059
45,0.9399619102478027
46,0.9411439895629883
47,0.9411969780921936
48,0.9448283314704895
49,0.937118411064148
50,0.9413843154907227
