epoch,loss
1,2.442176342010498
2,2.3432884216308594
3,2.336413860321045
4,2.3146445751190186
5,2.308978319168091
6,2.307748317718506
7,2.299457311630249
8,2.298321008682251
9,2.2875990867614746
10,2.2865350246429443
11,2.2861063480377197
12,2.285789728164673
13,2.2855422496795654
14,2.285428285598755
15,2.2767279148101807
16,2.2765555381774902
17,2.2752907276153564
18,2.27508282661438
19,2.274949789047241
20,2.2745227813720703
21,2.274553060531616
22,2.2746570110321045
23,2.2743890285491943
24,2.2742292881011963
25,2.274343490600586
26,2.2742249965667725
27,2.274512767791748
28,2.268413782119751
29,2.267848253250122
30,2.2681124210357666
31,2.267975330352783
32,2.268087148666382
33,2.2675092220306396
34,2.267033100128174
35,2.267282009124756
36,2.266815662384033
37,2.2665390968322754
38,2.2662713527679443
39,2.266397476196289
40,2.266058921813965
41,2.2661850452423096
42,2.265882730484009
43,2.2660281658172607
44,2.265780210494995
45,2.26596999168396
46,2.2656421661376953
47,2.2654213905334473
48,2.265293598175049
49,2.2668943405151367
50,2.265920639038086
