epoch,loss
1,2.3375144004821777
2,2.3059332370758057
3,2.302985906600952
4,2.3016774654388428
5,2.3013644218444824
6,2.2943902015686035
7,2.2935266494750977
8,2.293724536895752
9,2.2929487228393555
10,2.2921485900878906
11,2.283220052719116
12,2.282564640045166
13,2.282458782196045
14,2.2754404544830322
15,2.2737984657287598
16,2.2737209796905518
17,2.2737154960632324
18,2.2734456062316895
19,2.273331642150879
20,2.2730884552001953
21,2.2730748653411865
22,2.2732083797454834
23,2.273036003112793
24,2.2729830741882324
25,2.272864580154419
26,2.271665334701538
27,2.271202802658081
28,2.270970582962036
29,2.2711987495422363
30,2.271078109741211
31,2.2708120346069336
32,2.2708170413970947
33,2.2707531452178955
34,2.270857095718384
35,2.270810604095459
36,2.2706027030944824
37,2.2708256244659424
38,2.2705893516540527
39,2.270070791244507
40,2.270322561264038
41,2.270246982574463
42,2.269293785095215
43,2.269343852996826
44,2.269329786300659
45,2.2690484523773193
46,2.2692880630493164
47,2.269162893295288
48,2.2691500186920166
49,2.2633578777313232
50,2.263183355331421
