epoch,f1_score
1,0.7175294756889343
2,0.817080557346344
3,0.8253809213638306
4,0.8262684345245361
5,0.8267466425895691
6,0.8465697765350342
7,0.8553955554962158
8,0.8531578183174133
9,0.8545879125595093
10,0.8548246026039124
11,0.8866496682167053
12,0.890446662902832
13,0.8885543346405029
14,0.9111353754997253
15,0.9148558378219604
16,0.9163482189178467
17,0.9179012179374695
18,0.9158430099487305
19,0.9148180484771729
20,0.9167671799659729
21,0.9192928671836853
22,0.9174878597259521
23,0.9174669981002808
24,0.9189643859863281
25,0.9204190969467163
26,0.9209750890731812
27,0.9237568974494934
28,0.9244029521942139
29,0.9246839880943298
30,0.9235543012619019
31,0.9246096611022949
32,0.9264277815818787
33,0.9224333167076111
34,0.9262438416481018
35,0.923725962638855
36,0.9264912009239197
37,0.9246355295181274
38,0.9265547394752502
39,0.924254834651947
40,0.9285860061645508
41,0.927516520023346
42,0.9304758906364441
43,0.9294758439064026
44,0.9314447045326233
45,0.9319666028022766
46,0.9285925030708313
47,0.9295575022697449
48,0.9300642609596252
49,0.9490898251533508
50,0.9486363530158997
