epoch,f1_score
1,0.7392797470092773
2,0.769109845161438
3,0.789685070514679
4,0.8164618015289307
5,0.8405678868293762
6,0.8425427079200745
7,0.872107744216919
8,0.8771349191665649
9,0.8766844868659973
10,0.8768124580383301
11,0.8784195780754089
12,0.8811362981796265
13,0.9039716124534607
14,0.9090391993522644
15,0.9127568006515503
16,0.9108777642250061
17,0.9154842495918274
18,0.9156216382980347
19,0.914548933506012
20,0.9147704839706421
21,0.9160149097442627
22,0.9153704047203064
23,0.9125736951828003
24,0.9141857028007507
25,0.91728276014328
26,0.9166009426116943
27,0.9143741130828857
28,0.9168199300765991
29,0.919054388999939
30,0.9165559411048889
31,0.9179863333702087
32,0.9179214239120483
33,0.9192846417427063
34,0.9168879389762878
35,0.9183743596076965
36,0.9178672432899475
37,0.9152509570121765
38,0.9363699555397034
39,0.9348223209381104
40,0.9366649389266968
41,0.9357059001922607
42,0.935996413230896
43,0.936410665512085
44,0.9383127093315125
45,0.9361192584037781
46,0.9357409477233887
47,0.9395626187324524
48,0.9346680641174316
49,0.9364175200462341
50,0.93526291847229
