epoch,loss
1,2.330082654953003
2,2.319247245788574
3,2.312678813934326
4,2.304979085922241
5,2.2973639965057373
6,2.296178102493286
7,2.2875733375549316
8,2.286578416824341
9,2.285979747772217
10,2.2858941555023193
11,2.285703659057617
12,2.2855112552642822
13,2.2772865295410156
14,2.275770902633667
15,2.2749698162078857
16,2.2751498222351074
17,2.273986339569092
18,2.273860454559326
19,2.2738797664642334
20,2.2741732597351074
21,2.27396297454834
22,2.2736575603485107
23,2.2737512588500977
24,2.2737879753112793
25,2.2737927436828613
26,2.2739241123199463
27,2.2736268043518066
28,2.273427724838257
29,2.2729716300964355
30,2.2731823921203613
31,2.273259162902832
32,2.2731575965881348
33,2.27286696434021
34,2.272958278656006
35,2.2729640007019043
36,2.2729990482330322
37,2.272819995880127
38,2.267451524734497
39,2.267206907272339
40,2.2669503688812256
41,2.2671759128570557
42,2.2668848037719727
43,2.267002820968628
44,2.2665605545043945
45,2.266836404800415
46,2.2668330669403076
47,2.266558885574341
48,2.268028497695923
49,2.2673707008361816
50,2.267230272293091
