epoch,loss
1,2.3507094383239746
2,2.326481342315674
3,2.312851667404175
4,2.302743434906006
5,2.302093267440796
6,2.30184268951416
7,2.297147750854492
8,2.2934699058532715
9,2.2930245399475098
10,2.2854514122009277
11,2.284444808959961
12,2.2832531929016113
13,2.282921075820923
14,2.282701253890991
15,2.282564401626587
16,2.2823963165283203
17,2.282766103744507
18,2.282226324081421
19,2.2818591594696045
20,2.2807464599609375
21,2.2805097103118896
22,2.280421733856201
23,2.280346632003784
24,2.2734181880950928
25,2.2716827392578125
26,2.271404981613159
27,2.271303176879883
28,2.271206855773926
29,2.27131724357605
30,2.2713379859924316
31,2.271026372909546
32,2.2711539268493652
33,2.2657995223999023
34,2.265110492706299
35,2.2655467987060547
36,2.265296459197998
37,2.2650039196014404
38,2.2646396160125732
39,2.264448642730713
40,2.2645771503448486
41,2.2646470069885254
42,2.264599323272705
43,2.2642340660095215
44,2.2643280029296875
45,2.2644095420837402
46,2.2643911838531494
47,2.2642388343811035
48,2.264080286026001
49,2.264012098312378
50,2.2641007900238037
