epoch,f1_score
1,0.6660089492797852
2,0.7561993598937988
3,0.7898210883140564
4,0.8238041996955872
5,0.8214474320411682
6,0.8239379525184631
7,0.8400319218635559
8,0.8508118987083435
9,0.8552858233451843
10,0.880626916885376
11,0.8847306370735168
12,0.8889644145965576
13,0.8878728747367859
14,0.8834883570671082
15,0.8870616555213928
16,0.8874562382698059
17,0.8873746395111084
18,0.8902869820594788
19,0.8897915482521057
20,0.8915677070617676
21,0.8925862908363342
22,0.8949856162071228
23,0.8920719027519226
24,0.9152879118919373
25,0.9219654202461243
26,0.9239960312843323
27,0.9225137233734131
28,0.9228475689888
29,0.9254459142684937
30,0.9240756630897522
31,0.9249770045280457
32,0.9245265126228333
33,0.9408556222915649
34,0.9416460394859314
35,0.9419822096824646
36,0.9429225325584412
37,0.9450903534889221
38,0.9450423121452332
39,0.9440954327583313
40,0.9449606537818909
41,0.9444044232368469
42,0.9451195597648621
43,0.9443564414978027
44,0.9443825483322144
45,0.9452765583992004
46,0.9435277581214905
47,0.9461804032325745
48,0.9454783797264099
49,0.9469699263572693
50,0.9444678425788879
