epoch,loss
1,2.350665807723999
2,2.314115524291992
3,2.310210704803467
4,2.30238676071167
5,2.301546335220337
6,2.301154375076294
7,2.29878306388855
8,2.293241262435913
9,2.2843539714813232
10,2.284189224243164
11,2.283355236053467
12,2.2763619422912598
13,2.2755353450775146
14,2.274672269821167
15,2.274569034576416
16,2.274719715118408
17,2.2736098766326904
18,2.273730993270874
19,2.2729077339172363
20,2.2722389698028564
21,2.2719576358795166
22,2.272064447402954
23,2.272125244140625
24,2.2718236446380615
25,2.271862268447876
26,2.271878957748413
27,2.2719414234161377
28,2.271780014038086
29,2.2654061317443848
30,2.2648532390594482
31,2.264707565307617
32,2.264194965362549
33,2.2641632556915283
34,2.2642130851745605
35,2.2639644145965576
36,2.264030694961548
37,2.264012336730957
38,2.2637248039245605
39,2.263835906982422
40,2.2638700008392334
41,2.2636547088623047
42,2.2633962631225586
43,2.263242483139038
44,2.263183116912842
45,2.2632014751434326
46,2.2631161212921143
47,2.2629897594451904
48,2.2633211612701416
49,2.2631585597991943
50,2.2633044719696045
