epoch,f1_score
1,0.6702560782432556
2,0.7894353866577148
3,0.8030679821968079
4,0.8254699110984802
5,0.8239054083824158
6,0.8250190019607544
7,0.8348846435546875
8,0.8548598885536194
9,0.8855559229850769
10,0.8849951028823853
11,0.883097767829895
12,0.907291829586029
13,0.9112318158149719
14,0.9128363728523254
15,0.915212869644165
16,0.9147985577583313
17,0.9177370071411133
18,0.9186210632324219
19,0.9180953502655029
20,0.9218074679374695
21,0.9212419390678406
22,0.921924889087677
23,0.9214652180671692
24,0.9201727509498596
25,0.9207242131233215
26,0.921990692615509
27,0.9212809205055237
28,0.9215352535247803
29,0.9426082372665405
30,0.9456496238708496
31,0.9450485706329346
32,0.9474263191223145
33,0.9467973709106445
34,0.9478414058685303
35,0.9486313462257385
36,0.9455187320709229
37,0.9473990797996521
38,0.9464893937110901
39,0.9460973739624023
40,0.9486087560653687
41,0.9487068057060242
42,0.9498986601829529
43,0.951058030128479
44,0.9507327675819397
45,0.9467209577560425
46,0.9506710767745972
47,0.9480879306793213
48,0.950012743473053
49,0.949636697769165
50,0.9503214955329895
