epoch,f1_score
1,0.6798353791236877
2,0.7927854061126709
3,0.8065131902694702
4,0.8179451823234558
5,0.8356536626815796
6,0.8358033895492554
7,0.8369638323783875
8,0.836216390132904
9,0.8387713432312012
10,0.8418868184089661
11,0.8542726039886475
12,0.884419322013855
13,0.8847542405128479
14,0.8881899118423462
15,0.8906146287918091
16,0.8908607959747314
17,0.891849935054779
18,0.9113378524780273
19,0.9175243973731995
20,0.9202621579170227
21,0.9218571782112122
22,0.9250549077987671
23,0.9224355816841125
24,0.924985408782959
25,0.9230875968933105
26,0.9235382676124573
27,0.922553539276123
28,0.9254316687583923
29,0.9267141819000244
30,0.9273325204849243
31,0.9294647574424744
32,0.92811518907547
33,0.9302188754081726
34,0.927310585975647
35,0.9502356648445129
36,0.9515841603279114
37,0.9532299637794495
38,0.9546425938606262
39,0.9521909952163696
40,0.9542812705039978
41,0.952754557132721
42,0.9544583559036255
43,0.9537920355796814
44,0.9526951909065247
45,0.9527462720870972
46,0.9542592167854309
47,0.9543421864509583
48,0.9542149305343628
49,0.9554395079612732
50,0.9555076360702515
