epoch,loss
1,2.3479087352752686
2,2.313295841217041
3,2.3087317943573
4,2.3050971031188965
5,2.2987112998962402
6,2.2981557846069336
7,2.297891855239868
8,2.2977890968322754
9,2.297774314880371
10,2.297170400619507
11,2.2925522327423096
12,2.2834861278533936
13,2.282987356185913
14,2.282275676727295
15,2.282038688659668
16,2.28205943107605
17,2.281761884689331
18,2.274961471557617
19,2.2731447219848633
20,2.272703170776367
21,2.2716686725616455
22,2.271298408508301
23,2.2713091373443604
24,2.271165609359741
25,2.2711904048919678
26,2.271182060241699
27,2.2709662914276123
28,2.2709877490997314
29,2.270913600921631
30,2.270153045654297
31,2.2699320316314697
32,2.2695982456207275
33,2.2695298194885254
34,2.269920825958252
35,2.263065814971924
36,2.2622032165527344
37,2.2622528076171875
38,2.2620086669921875
39,2.2622134685516357
40,2.2617969512939453
41,2.26173996925354
42,2.2620227336883545
43,2.2618939876556396
44,2.261850595474243
45,2.261828660964966
46,2.2618229389190674
47,2.261640787124634
48,2.261687994003296
49,2.261589288711548
50,2.2616446018218994
