epoch,loss
1,2.3732471466064453
2,2.333402156829834
3,2.3122432231903076
4,2.301548719406128
5,2.3008341789245605
6,2.295614242553711
7,2.285856246948242
8,2.284580945968628
9,2.2838730812072754
10,2.2835564613342285
11,2.2835662364959717
12,2.2830753326416016
13,2.282316207885742
14,2.2748055458068848
15,2.2737576961517334
16,2.2733983993530273
17,2.2730140686035156
18,2.2726337909698486
19,2.2727129459381104
20,2.2722671031951904
21,2.272338390350342
22,2.272189140319824
23,2.2721447944641113
24,2.2716894149780273
25,2.2710483074188232
26,2.271012306213379
27,2.2710323333740234
28,2.2710347175598145
29,2.270672082901001
30,2.270565986633301
31,2.2704074382781982
32,2.2703053951263428
33,2.2698974609375
34,2.263967752456665
35,2.263972282409668
36,2.263963222503662
37,2.263749361038208
38,2.263911247253418
39,2.2638232707977295
40,2.263700246810913
41,2.263838768005371
42,2.263760805130005
43,2.2639873027801514
44,2.263814687728882
45,2.2635271549224854
46,2.2634243965148926
47,2.2635915279388428
48,2.2634501457214355
49,2.2634546756744385
50,2.2635629177093506
