epoch,f1_score
1,0.6007042527198792
2,0.7222773432731628
3,0.7951299548149109
4,0.8287166357040405
5,0.8296219706535339
6,0.8423205614089966
7,0.8804962038993835
8,0.8793193101882935
9,0.8858773708343506
10,0.8849043250083923
11,0.883675217628479
12,0.8864521980285645
13,0.8886770606040955
14,0.9136633276939392
15,0.9174254536628723
16,0.9176485538482666
17,0.9194526076316833
18,0.9201493859291077
19,0.9196282029151917
20,0.9184456467628479
21,0.9212303161621094
22,0.9219728112220764
23,0.9180156588554382
24,0.9195542931556702
25,0.9249510765075684
26,0.9236001372337341
27,0.9251254796981812
28,0.9242458939552307
29,0.9239970445632935
30,0.9258257150650024
31,0.9269019365310669
32,0.9270626306533813
33,0.9289421439170837
34,0.9451766014099121
35,0.9467885494232178
36,0.946435809135437
37,0.9465651512145996
38,0.9466271996498108
39,0.9461634159088135
40,0.9464960098266602
41,0.9491141438484192
42,0.9457398056983948
43,0.9477488994598389
44,0.947153627872467
45,0.9475579857826233
46,0.9512922167778015
47,0.9463788270950317
48,0.949757993221283
49,0.9477698802947998
50,0.9494820237159729
