epoch,loss
1,2.3740041255950928
2,2.3342442512512207
3,2.3121159076690674
4,2.310964584350586
5,2.298729658126831
6,2.2982215881347656
7,2.2981245517730713
8,2.2904558181762695
9,2.2891979217529297
10,2.2886462211608887
11,2.2882187366485596
12,2.2880613803863525
13,2.2877283096313477
14,2.288060188293457
15,2.2873423099517822
16,2.2871956825256348
17,2.280789852142334
18,2.280447006225586
19,2.2800519466400146
20,2.280008554458618
21,2.279855489730835
22,2.2803218364715576
23,2.2798240184783936
24,2.2716896533966064
25,2.27104115486145
26,2.2708842754364014
27,2.270911455154419
28,2.270545244216919
29,2.270517587661743
30,2.270434856414795
31,2.27066969871521
32,2.2707948684692383
33,2.2705178260803223
34,2.270170211791992
35,2.2698535919189453
36,2.269437551498413
37,2.26963210105896
38,2.2692806720733643
39,2.269469738006592
40,2.269386053085327
41,2.2691261768341064
42,2.2693979740142822
43,2.269063949584961
44,2.269137144088745
45,2.2689149379730225
46,2.2689709663391113
47,2.268986225128174
48,2.2690258026123047
49,2.2691564559936523
50,2.268947124481201
