epoch,f1_score
1,0.5946385264396667
2,0.723796010017395
3,0.7888343334197998
4,0.7906075716018677
5,0.8362404108047485
6,0.8379653096199036
7,0.8358237147331238
8,0.8630138635635376
9,0.8637099266052246
10,0.8686012029647827
11,0.8668086528778076
12,0.8687434196472168
13,0.8710347414016724
14,0.8667013645172119
15,0.8723146319389343
16,0.8722553849220276
17,0.8937483429908752
18,0.893300473690033
19,0.8966781497001648
20,0.8948920965194702
21,0.8975642323493958
22,0.8953192234039307
23,0.8935583233833313
24,0.9248193502426147
25,0.9244096279144287
26,0.9250691533088684
27,0.9259758591651917
28,0.9276459217071533
29,0.9289212822914124
30,0.9232649803161621
31,0.9252052903175354
32,0.9251828789710999
33,0.9251266717910767
34,0.9272688627243042
35,0.9284662008285522
36,0.9296016097068787
37,0.9278555512428284
38,0.9306341409683228
39,0.9293737411499023
40,0.9282625913619995
41,0.9287847280502319
42,0.9293234944343567
43,0.930476725101471
44,0.9302794337272644
45,0.9299564957618713
46,0.9309302568435669
47,0.9312366843223572
48,0.9322608113288879
49,0.9340069890022278
50,0.9275221228599548
