epoch,f1_score
1,0.7193578481674194
2,0.7906514406204224
3,0.8192952275276184
4,0.8304405808448792
5,0.8346653580665588
6,0.8352817893028259
7,0.8328872919082642
8,0.8580944538116455
9,0.8673276901245117
10,0.881310760974884
11,0.8826990127563477
12,0.8832120299339294
13,0.8834154009819031
14,0.8844763040542603
15,0.8858269453048706
16,0.8861708641052246
17,0.8860712051391602
18,0.8874660134315491
19,0.8931939601898193
20,0.9170023202896118
21,0.9203999042510986
22,0.923665463924408
23,0.9255629181861877
24,0.9251957535743713
25,0.9254714846611023
26,0.9236351847648621
27,0.9283128976821899
28,0.9238846302032471
29,0.9270837903022766
30,0.9250984787940979
31,0.9286888837814331
32,0.9272674918174744
33,0.9276134967803955
34,0.9262251257896423
35,0.9294443726539612
36,0.9293504953384399
37,0.9297438263893127
38,0.9257609248161316
39,0.9493340253829956
40,0.9483063220977783
41,0.9479508399963379
42,0.9479124546051025
43,0.9482017755508423
44,0.950215220451355
45,0.9484251141548157
46,0.9490399956703186
47,0.9477633237838745
48,0.9503187537193298
49,0.9492395520210266
50,0.9485957622528076
