epoch,loss
1,2.3370749950408936
2,2.3133962154388428
3,2.3035643100738525
4,2.300022840499878
5,2.299529552459717
6,2.2990453243255615
7,2.298496961593628
8,2.2910618782043457
9,2.289139747619629
10,2.2838761806488037
11,2.284074068069458
12,2.2836341857910156
13,2.2830443382263184
14,2.2830379009246826
15,2.282893180847168
16,2.282925844192505
17,2.282780408859253
18,2.2824628353118896
19,2.2809083461761475
20,2.2740139961242676
21,2.2722272872924805
22,2.2712457180023193
23,2.271223783493042
24,2.270507335662842
25,2.270404100418091
26,2.2703583240509033
27,2.2700769901275635
28,2.2703771591186523
29,2.270320177078247
30,2.270550012588501
31,2.2699692249298096
32,2.2699193954467773
33,2.269805908203125
34,2.2699522972106934
35,2.2697536945343018
36,2.270071029663086
37,2.2698209285736084
38,2.270113945007324
39,2.264178991317749
40,2.263636827468872
41,2.2635796070098877
42,2.2636122703552246
43,2.263634204864502
44,2.2634379863739014
45,2.2635271549224854
46,2.263637065887451
47,2.2636404037475586
48,2.263650894165039
49,2.263638973236084
50,2.263643264770508
