epoch,f1_score
1,0.5789017677307129
2,0.7825006246566772
3,0.7936092615127563
4,0.8179264664649963
5,0.8260380625724792
6,0.8275145292282104
7,0.8421179056167603
8,0.8571683764457703
9,0.8526872992515564
10,0.8582899570465088
11,0.887481153011322
12,0.8887605667114258
13,0.8872442841529846
14,0.8870493769645691
15,0.8871399164199829
16,0.8858955502510071
17,0.8881832957267761
18,0.8904871344566345
19,0.8890420794487
20,0.8930473327636719
21,0.8952511548995972
22,0.8920513987541199
23,0.9171408414840698
24,0.9240996241569519
25,0.9217489957809448
26,0.9264881610870361
27,0.9291507601737976
28,0.9273470640182495
29,0.9282103180885315
30,0.9314322471618652
31,0.9258550405502319
32,0.9315239787101746
33,0.9405642151832581
34,0.9478216767311096
35,0.9491022825241089
36,0.9483970999717712
37,0.9475074410438538
38,0.94779372215271
39,0.9497212767601013
40,0.9480870962142944
41,0.9476293325424194
42,0.9470487236976624
43,0.947210431098938
44,0.9456596374511719
45,0.9474478960037231
46,0.9484434127807617
47,0.9509648084640503
48,0.9484404921531677
49,0.9452906847000122
50,0.9478211402893066
