epoch,loss
1,2.3798646926879883
2,2.3156025409698486
3,2.311568021774292
4,2.304424524307251
5,2.300550699234009
6,2.3004205226898193
7,2.2961416244506836
8,2.2926604747772217
9,2.292353630065918
10,2.2919492721557617
11,2.2832837104797363
12,2.2826266288757324
13,2.2827208042144775
14,2.2824313640594482
15,2.2822959423065186
16,2.282050848007202
17,2.282001495361328
18,2.281820297241211
19,2.281898021697998
20,2.281604290008545
21,2.280346155166626
22,2.279963731765747
23,2.272650718688965
24,2.2712290287017822
25,2.271031618118286
26,2.270230293273926
27,2.270082712173462
28,2.2697999477386475
29,2.2694334983825684
30,2.2694854736328125
31,2.2700343132019043
32,2.269669532775879
33,2.265921115875244
34,2.263932943344116
35,2.263654947280884
36,2.2635130882263184
37,2.2634646892547607
38,2.2635724544525146
39,2.2633936405181885
40,2.2637598514556885
41,2.263942241668701
42,2.2635912895202637
43,2.263500452041626
44,2.2635223865509033
45,2.2634999752044678
46,2.263406991958618
47,2.2633142471313477
48,2.263423442840576
49,2.2634973526000977
50,2.2635276317596436
