epoch,f1_score
1,0.70992112159729
2,0.8024309873580933
3,0.8001713156700134
4,0.8296127915382385
5,0.8356314897537231
6,0.8326058983802795
7,0.835860013961792
8,0.8354104161262512
9,0.8302845358848572
10,0.8392208218574524
11,0.864281415939331
12,0.8711021542549133
13,0.8722102046012878
14,0.8708527088165283
15,0.8691548705101013
16,0.885786235332489
17,0.8915331959724426
18,0.8941541314125061
19,0.9192611575126648
20,0.9216815829277039
21,0.9250327348709106
22,0.9262784123420715
23,0.9262088537216187
24,0.923599123954773
25,0.9286144375801086
26,0.9232519865036011
27,0.9256762862205505
28,0.9269785284996033
29,0.927079439163208
30,0.9260870218276978
31,0.9276313781738281
32,0.9265006184577942
33,0.9252312779426575
34,0.9278993010520935
35,0.9260380268096924
36,0.9278457760810852
37,0.9275431632995605
38,0.9242631196975708
39,0.9269493818283081
40,0.9283157587051392
41,0.9461279511451721
42,0.9470055103302002
43,0.9453511834144592
44,0.9456043839454651
45,0.9428794384002686
46,0.946117103099823
47,0.947928786277771
48,0.9457258582115173
49,0.9481000900268555
50,0.9468870162963867
