epoch,loss
1,2.3403186798095703
2,2.310154676437378
3,2.3092780113220215
4,2.299757719039917
5,2.2991890907287598
6,2.2989678382873535
7,2.2986881732940674
8,2.298184633255005
9,2.2984731197357178
10,2.297182083129883
11,2.2895965576171875
12,2.288008213043213
13,2.2877559661865234
14,2.287522077560425
15,2.287479877471924
16,2.282829999923706
17,2.2810895442962646
18,2.280918836593628
19,2.2734768390655518
20,2.271888256072998
21,2.2709693908691406
22,2.270669937133789
23,2.2708005905151367
24,2.270552396774292
25,2.270594835281372
26,2.2705860137939453
27,2.2705295085906982
28,2.2702534198760986
29,2.2701733112335205
30,2.2700650691986084
31,2.2704358100891113
32,2.2698981761932373
33,2.2699263095855713
34,2.270028591156006
35,2.270134449005127
36,2.2700979709625244
37,2.269984006881714
38,2.270040273666382
39,2.270043134689331
40,2.269829511642456
41,2.2644481658935547
42,2.2639567852020264
43,2.2642695903778076
44,2.2643611431121826
45,2.264216661453247
46,2.2639989852905273
47,2.2640631198883057
48,2.264169931411743
49,2.263798952102661
50,2.2635886669158936
