epoch,f1_score
1,0.5879072546958923
2,0.7168734073638916
3,0.7935855984687805
4,0.8046860694885254
5,0.8250722885131836
6,0.8250892162322998
7,0.8249930739402771
8,0.8263741135597229
9,0.8386954069137573
10,0.84482342004776
11,0.8735030889511108
12,0.8742267489433289
13,0.8762609362602234
14,0.8756920695304871
15,0.8743971586227417
16,0.8751795887947083
17,0.8762011528015137
18,0.8788430094718933
19,0.8801775574684143
20,0.8831821084022522
21,0.9048466682434082
22,0.9099738001823425
23,0.9162529706954956
24,0.9210589528083801
25,0.9201990365982056
26,0.9186063408851624
27,0.9196144938468933
28,0.9196609854698181
29,0.9229488968849182
30,0.922875165939331
31,0.9251366853713989
32,0.9262513518333435
33,0.928794801235199
34,0.9255079627037048
35,0.9273437857627869
36,0.9432233572006226
37,0.9464828372001648
38,0.9478216767311096
39,0.9458581805229187
40,0.9480161666870117
41,0.9483049511909485
42,0.9475935101509094
43,0.9500870108604431
44,0.9478306770324707
45,0.9479333162307739
46,0.9484883546829224
47,0.9464494585990906
48,0.9469889998435974
49,0.9484791159629822
50,0.9537003636360168
