epoch,loss
1,2.374148368835449
2,2.3352975845336914
3,2.3125715255737305
4,2.3084557056427
5,2.3018815517425537
6,2.3015859127044678
7,2.3010952472686768
8,2.301213264465332
9,2.2963783740997314
10,2.2963409423828125
11,2.2874093055725098
12,2.286984443664551
13,2.2863731384277344
14,2.2862021923065186
15,2.2860007286071777
16,2.2856950759887695
17,2.2856240272521973
18,2.2842304706573486
19,2.283942222595215
20,2.2834696769714355
21,2.27669095993042
22,2.275111675262451
23,2.272296190261841
24,2.272418737411499
25,2.2721190452575684
26,2.272171974182129
27,2.272091865539551
28,2.271888256072998
29,2.2714622020721436
30,2.271375894546509
31,2.270310640335083
32,2.2703354358673096
33,2.2700233459472656
34,2.2701921463012695
35,2.2701919078826904
36,2.264495849609375
37,2.264112710952759
38,2.2638635635375977
39,2.2639882564544678
40,2.263810634613037
41,2.263827085494995
42,2.2640340328216553
43,2.263882637023926
44,2.2639150619506836
45,2.263620138168335
46,2.2636988162994385
47,2.26354718208313
48,2.2635440826416016
49,2.263554573059082
50,2.2622599601745605
