epoch,f1_score
1,0.6904590129852295
2,0.7702630162239075
3,0.8109311461448669
4,0.8218427300453186
5,0.8206151127815247
6,0.8266334533691406
7,0.84989333152771
8,0.8738952279090881
9,0.9033789038658142
10,0.9031128883361816
11,0.9043834209442139
12,0.9045690298080444
13,0.9062793850898743
14,0.9135931134223938
15,0.9142524600028992
16,0.910775899887085
17,0.9131321907043457
18,0.9130368232727051
19,0.9167316555976868
20,0.9166681170463562
21,0.9158996343612671
22,0.9196186661720276
23,0.9185882210731506
24,0.9168468713760376
25,0.9190018177032471
26,0.9347879886627197
27,0.9373643398284912
28,0.9372868537902832
29,0.9346526861190796
30,0.9357183575630188
31,0.9368656873703003
32,0.9369648694992065
33,0.9363513588905334
34,0.9390146136283875
35,0.9376292824745178
36,0.9364346265792847
37,0.9370940923690796
38,0.9346638321876526
39,0.9366542100906372
40,0.9361218810081482
41,0.9369993209838867
42,0.9379404187202454
43,0.9389602541923523
44,0.9377953410148621
45,0.9380015134811401
46,0.9393327832221985
47,0.9386582970619202
48,0.9365540742874146
49,0.9357664585113525
50,0.9371880292892456
