epoch,loss
1,2.3453454971313477
2,2.3198516368865967
3,2.3078675270080566
4,2.3035454750061035
5,2.302537202835083
6,2.3018240928649902
7,2.294590711593628
8,2.2873523235321045
9,2.278360605239868
10,2.2776741981506348
11,2.2771809101104736
12,2.2765955924987793
13,2.2765307426452637
14,2.2750933170318604
15,2.2750213146209717
16,2.2747888565063477
17,2.2747786045074463
18,2.2746095657348633
19,2.273895263671875
20,2.2741634845733643
21,2.2735767364501953
22,2.2734575271606445
23,2.2734365463256836
24,2.2733571529388428
25,2.2732298374176025
26,2.267428159713745
27,2.2673134803771973
28,2.2672131061553955
29,2.2673611640930176
30,2.2673652172088623
31,2.2670798301696777
32,2.267038345336914
33,2.2671005725860596
34,2.267062187194824
35,2.267096996307373
36,2.2668709754943848
37,2.2670114040374756
38,2.2672336101531982
39,2.267207145690918
40,2.266950845718384
41,2.267137050628662
42,2.266861915588379
43,2.2670013904571533
44,2.2668869495391846
45,2.267025947570801
46,2.26719069480896
47,2.2668650150299072
48,2.2669010162353516
49,2.26705002784729
50,2.2670140266418457
