epoch,loss
1,2.341057062149048
2,2.3134372234344482
3,2.311325788497925
4,2.301877975463867
5,2.3008029460906982
6,2.3002567291259766
7,2.3001582622528076
8,2.2938711643218994
9,2.2926440238952637
10,2.2924325466156006
11,2.291919469833374
12,2.2913944721221924
13,2.291282892227173
14,2.281925678253174
15,2.2813518047332764
16,2.2811059951782227
17,2.2729430198669434
18,2.2720210552215576
19,2.2715394496917725
20,2.2717244625091553
21,2.2715823650360107
22,2.2716164588928223
23,2.2715234756469727
24,2.270486831665039
25,2.270416021347046
26,2.2705202102661133
27,2.2704780101776123
28,2.2704153060913086
29,2.2703006267547607
30,2.2701101303100586
31,2.2641289234161377
32,2.2637646198272705
33,2.2635114192962646
34,2.2637462615966797
35,2.2636117935180664
36,2.2636711597442627
37,2.263657569885254
38,2.263615131378174
39,2.263533115386963
40,2.263462543487549
41,2.2635860443115234
42,2.263481378555298
43,2.2634401321411133
44,2.2634832859039307
45,2.2634315490722656
46,2.263401746749878
47,2.263437509536743
48,2.2634177207946777
49,2.2641584873199463
50,2.2635498046875
