epoch,f1_score
1,0.7106431126594543
2,0.7882159352302551
3,0.7953392863273621
4,0.82549649477005
5,0.8335004448890686
6,0.829298198223114
7,0.8291506767272949
8,0.8519577980041504
9,0.8542174100875854
10,0.8538263440132141
11,0.8561959862709045
12,0.8573401570320129
13,0.8609771728515625
14,0.8923697471618652
15,0.8900153040885925
16,0.8911478519439697
17,0.9174179434776306
18,0.923765242099762
19,0.9234712719917297
20,0.9197123050689697
21,0.9219501614570618
22,0.9212468266487122
23,0.9219503402709961
24,0.927068829536438
25,0.925984799861908
26,0.92652827501297
27,0.9272463917732239
28,0.925679087638855
29,0.9255747199058533
30,0.9265429973602295
31,0.9467376470565796
32,0.9463882446289062
33,0.9460777640342712
34,0.9479260444641113
35,0.9478833675384521
36,0.9475278854370117
37,0.9483137726783752
38,0.947056233882904
39,0.9480130076408386
40,0.949007511138916
41,0.947615921497345
42,0.948146641254425
43,0.947953999042511
44,0.9466115832328796
45,0.947866678237915
46,0.9494673609733582
47,0.9487617015838623
48,0.9471973180770874
49,0.9464941620826721
50,0.9466284513473511
