epoch,loss
1,2.350386619567871
2,2.3355050086975098
3,2.312769651412964
4,2.306149482727051
5,2.302140712738037
6,2.301734685897827
7,2.301279306411743
8,2.3012685775756836
9,2.300895929336548
10,2.293640613555908
11,2.293243408203125
12,2.284968852996826
13,2.284341335296631
14,2.2836365699768066
15,2.2820804119110107
16,2.281954288482666
17,2.2817091941833496
18,2.280416488647461
19,2.280541181564331
20,2.2802209854125977
21,2.2802467346191406
22,2.280217409133911
23,2.280200719833374
24,2.280143976211548
25,2.2800440788269043
26,2.2799158096313477
27,2.2796695232391357
28,2.2716636657714844
29,2.271209716796875
30,2.2708072662353516
31,2.2703893184661865
32,2.269892454147339
33,2.2699573040008545
34,2.270094633102417
35,2.2700819969177246
36,2.2642951011657715
37,2.2640833854675293
38,2.2641348838806152
39,2.2639048099517822
40,2.2639284133911133
41,2.2639706134796143
42,2.2636680603027344
43,2.263878107070923
44,2.26377534866333
45,2.26358699798584
46,2.2633917331695557
47,2.26340389251709
48,2.2634122371673584
49,2.2635979652404785
50,2.263537883758545
