epoch,f1_score
1,0.6700798869132996
2,0.7212321162223816
3,0.7858824133872986
4,0.8138161897659302
5,0.8242328763008118
6,0.8262064456939697
7,0.8249107003211975
8,0.825973629951477
9,0.8248218297958374
10,0.8522559404373169
11,0.8540956974029541
12,0.8805473446846008
13,0.8833374381065369
14,0.8852874636650085
15,0.8908010721206665
16,0.8891822099685669
17,0.8863891959190369
18,0.8947445154190063
19,0.8944218754768372
20,0.8955170512199402
21,0.8942545652389526
22,0.8949892520904541
23,0.8947156667709351
24,0.8957469463348389
25,0.8944738507270813
26,0.8963297009468079
27,0.89689701795578
28,0.9224938750267029
29,0.9251660704612732
30,0.9260873794555664
31,0.9270152449607849
32,0.9283836483955383
33,0.928581953048706
34,0.9224656820297241
35,0.9287109375
36,0.9462094902992249
37,0.9477224349975586
38,0.947115421295166
39,0.9472061991691589
40,0.9483694434165955
41,0.9448904395103455
42,0.9478934407234192
43,0.9459334015846252
44,0.9483968019485474
45,0.947860062122345
46,0.9455790519714355
47,0.9475907683372498
48,0.9463938474655151
49,0.9482652544975281
50,0.947662889957428
