epoch,f1_score
1,0.662464439868927
2,0.797809362411499
3,0.8035693168640137
4,0.8228452801704407
5,0.8271411657333374
6,0.8293254375457764
7,0.8385275602340698
8,0.8496246337890625
9,0.853786289691925
10,0.8547064065933228
11,0.857987642288208
12,0.8865851759910583
13,0.8952555656433105
14,0.9177650213241577
15,0.9212580919265747
16,0.922038197517395
17,0.923019528388977
18,0.9236365556716919
19,0.9233442544937134
20,0.9225378632545471
21,0.9233908653259277
22,0.9227260947227478
23,0.9250850081443787
24,0.9249479174613953
25,0.9246155023574829
26,0.9242118000984192
27,0.9234164953231812
28,0.9229894876480103
29,0.9227702021598816
30,0.922983705997467
31,0.9236065149307251
32,0.9251901507377625
33,0.9240907430648804
34,0.9240788221359253
35,0.9440978765487671
36,0.9424068331718445
37,0.9455669522285461
38,0.944709300994873
39,0.9443954229354858
40,0.9455512762069702
41,0.9479750394821167
42,0.9434515833854675
43,0.9458999037742615
44,0.9457877278327942
45,0.9472852945327759
46,0.9496572017669678
47,0.947765588760376
48,0.9509466290473938
49,0.9477213621139526
50,0.948650598526001
