epoch,loss
1,2.3509349822998047
2,2.3108766078948975
3,2.309037208557129
4,2.30252742767334
5,2.301764488220215
6,2.301300525665283
7,2.297210216522217
8,2.293612480163574
9,2.2929136753082275
10,2.29231333732605
11,2.2917215824127197
12,2.282350540161133
13,2.2813243865966797
14,2.2732114791870117
15,2.2722432613372803
16,2.271935224533081
17,2.271695375442505
18,2.2712697982788086
19,2.2717463970184326
20,2.2710869312286377
21,2.2711493968963623
22,2.271130323410034
23,2.271068811416626
24,2.271179437637329
25,2.270930051803589
26,2.2707479000091553
27,2.2707574367523193
28,2.27095103263855
29,2.270824432373047
30,2.2709546089172363
31,2.270735502243042
32,2.270754337310791
33,2.2707600593566895
34,2.2707369327545166
35,2.2650198936462402
36,2.264695167541504
37,2.2643563747406006
38,2.2644059658050537
39,2.2645132541656494
40,2.264392137527466
41,2.26411771774292
42,2.2643847465515137
43,2.264105796813965
44,2.264357328414917
45,2.263679265975952
46,2.2632601261138916
47,2.2632226943969727
48,2.2635297775268555
49,2.263134479522705
50,2.2631423473358154
