epoch,loss
1,2.409301280975342
2,2.311943531036377
3,2.309607982635498
4,2.302626371383667
5,2.3016040325164795
6,2.30142879486084
7,2.3010623455047607
8,2.3008382320404053
9,2.2863476276397705
10,2.2845842838287354
11,2.2839536666870117
12,2.283668041229248
13,2.2834994792938232
14,2.283413887023926
15,2.282984495162964
16,2.274521589279175
17,2.272353172302246
18,2.2713937759399414
19,2.271132469177246
20,2.2709853649139404
21,2.27103590965271
22,2.270765781402588
23,2.2707273960113525
24,2.2706003189086914
25,2.2704672813415527
26,2.270278215408325
27,2.27014422416687
28,2.270045757293701
29,2.270021677017212
30,2.2698047161102295
31,2.269812822341919
32,2.269667387008667
33,2.269618511199951
34,2.2662715911865234
35,2.26396107673645
36,2.2640321254730225
37,2.2638840675354004
38,2.2639107704162598
39,2.2638916969299316
40,2.2637107372283936
41,2.2635903358459473
42,2.2635433673858643
43,2.263619899749756
44,2.2634541988372803
45,2.263556718826294
46,2.2637522220611572
47,2.2634456157684326
48,2.2631638050079346
49,2.2632100582122803
50,2.263258218765259
