epoch,f1_score
1,0.47588858008384705
2,0.7931675314903259
3,0.7996259927749634
4,0.8224156498908997
5,0.8235839009284973
6,0.8263069987297058
7,0.8287068605422974
8,0.8269956707954407
9,0.8771827220916748
10,0.8842267394065857
11,0.8840343952178955
12,0.883514940738678
13,0.8823193907737732
14,0.8820776343345642
15,0.8862708210945129
16,0.9156705737113953
17,0.9195529222488403
18,0.9263878464698792
19,0.9253200888633728
20,0.9247613549232483
21,0.9264988899230957
22,0.9258726835250854
23,0.9225226044654846
24,0.9260014295578003
25,0.9246039390563965
26,0.9256108999252319
27,0.9250963926315308
28,0.9280536770820618
29,0.9255697131156921
30,0.9248014688491821
31,0.9279806613922119
32,0.927605390548706
33,0.9269278645515442
34,0.9396333694458008
35,0.9471326470375061
36,0.9468033313751221
37,0.9478567242622375
38,0.944778323173523
39,0.9473889470100403
40,0.9468325972557068
41,0.946841835975647
42,0.95051509141922
43,0.9476373791694641
44,0.9484754800796509
45,0.947853147983551
46,0.9490841031074524
47,0.9482629299163818
48,0.9508154392242432
49,0.9486733675003052
50,0.9466750025749207
