epoch,loss
1,2.3479292392730713
2,2.3110759258270264
3,2.3082659244537354
4,2.307408094406128
5,2.3004910945892334
6,2.2959563732147217
7,2.295016288757324
8,2.2945940494537354
9,2.2863447666168213
10,2.285142660140991
11,2.284881830215454
12,2.2822747230529785
13,2.2821803092956543
14,2.281960964202881
15,2.2815093994140625
16,2.281672477722168
17,2.28137469291687
18,2.2734158039093018
19,2.2723047733306885
20,2.2720141410827637
21,2.2717032432556152
22,2.2720532417297363
23,2.2717154026031494
24,2.2716290950775146
25,2.2715208530426025
26,2.271688938140869
27,2.2715160846710205
28,2.2715134620666504
29,2.271437406539917
30,2.2715773582458496
31,2.2714791297912598
32,2.271496057510376
33,2.265923500061035
34,2.2654714584350586
35,2.264846086502075
36,2.26442813873291
37,2.264373779296875
38,2.26430344581604
39,2.263747453689575
40,2.2633659839630127
41,2.2635161876678467
42,2.2634432315826416
43,2.2633705139160156
44,2.26336932182312
45,2.263333320617676
46,2.263221025466919
47,2.263364791870117
48,2.2634453773498535
49,2.2634541988372803
50,2.263115882873535
