epoch,f1_score
1,0.68428635597229
2,0.7969121932983398
3,0.8048786520957947
4,0.8084132075309753
5,0.831102192401886
6,0.8439717292785645
7,0.8506008386611938
8,0.8493070602416992
9,0.8759809732437134
10,0.8800665140151978
11,0.8791543245315552
12,0.887238085269928
13,0.8861187696456909
14,0.8879177570343018
15,0.8888465166091919
16,0.8866350650787354
17,0.8910966515541077
18,0.9148285388946533
19,0.9208990335464478
20,0.9225104451179504
21,0.9218330979347229
22,0.92060786485672
23,0.921686589717865
24,0.9219949245452881
25,0.9240944385528564
26,0.9219358563423157
27,0.9231773018836975
28,0.9235002994537354
29,0.9224548935890198
30,0.9226888418197632
31,0.9231215119361877
32,0.9211992621421814
33,0.9437383413314819
34,0.9430767297744751
35,0.9445248246192932
36,0.9467074871063232
37,0.9463912844657898
38,0.9468973875045776
39,0.9457455277442932
40,0.9501806497573853
41,0.9484173655509949
42,0.9490172266960144
43,0.948258638381958
44,0.9496053457260132
45,0.9468284845352173
46,0.9484144449234009
47,0.9507315754890442
48,0.9478930830955505
49,0.9507177472114563
50,0.9485669136047363
