epoch,loss
1,2.3577990531921387
2,2.32161808013916
3,2.3137400150299072
4,2.3028690814971924
5,2.301382303237915
6,2.2979013919830322
7,2.296065092086792
8,2.295991897583008
9,2.2954933643341064
10,2.287031650543213
11,2.285374402999878
12,2.284503936767578
13,2.2846343517303467
14,2.284287691116333
15,2.2761423587799072
16,2.275472402572632
17,2.275351047515869
18,2.275376081466675
19,2.275280475616455
20,2.275029182434082
21,2.274824857711792
22,2.2751643657684326
23,2.27498722076416
24,2.274343967437744
25,2.273862838745117
26,2.268216371536255
27,2.2679035663604736
28,2.2672414779663086
29,2.267470121383667
30,2.267512083053589
31,2.267263412475586
32,2.267284393310547
33,2.267183542251587
34,2.2669517993927
35,2.267213821411133
36,2.267080783843994
37,2.2671196460723877
38,2.2672080993652344
39,2.2671010494232178
40,2.267148017883301
41,2.2671005725860596
42,2.267151355743408
43,2.267256021499634
44,2.2670178413391113
45,2.267155885696411
46,2.2666409015655518
47,2.2668063640594482
48,2.2668652534484863
49,2.2667574882507324
50,2.266871929168701
