epoch,f1_score
1,0.6442820429801941
2,0.7625294327735901
3,0.7890093326568604
4,0.8213379383087158
5,0.8272017240524292
6,0.8393853306770325
7,0.8454211354255676
8,0.8436850905418396
9,0.845015823841095
10,0.8732327222824097
11,0.8788276314735413
12,0.8802931308746338
13,0.8802551031112671
14,0.8815014362335205
15,0.9094231724739075
16,0.9106869101524353
17,0.9097687005996704
18,0.9122729301452637
19,0.9100378751754761
20,0.9094600081443787
21,0.9114130139350891
22,0.9121395349502563
23,0.9108298420906067
24,0.9155272245407104
25,0.9175533652305603
26,0.9334208965301514
27,0.9362799525260925
28,0.9365485310554504
29,0.9356248378753662
30,0.9361298084259033
31,0.9369643330574036
32,0.935828685760498
33,0.935969889163971
34,0.9386128783226013
35,0.9332172870635986
36,0.935576319694519
37,0.9362843036651611
38,0.9358897805213928
39,0.9359968900680542
40,0.935728907585144
41,0.9344549775123596
42,0.9375576972961426
43,0.9360412359237671
44,0.9376153349876404
45,0.9370353817939758
46,0.9399559497833252
47,0.9361390471458435
48,0.9372448325157166
49,0.9380406737327576
50,0.9380276203155518
