epoch,loss
1,2.3500704765319824
2,2.310316801071167
3,2.3089168071746826
4,2.302130699157715
5,2.3014564514160156
6,2.3012807369232178
7,2.3009629249572754
8,2.3005306720733643
9,2.293696165084839
10,2.293048620223999
11,2.2841379642486572
12,2.283325672149658
13,2.2832086086273193
14,2.2829091548919678
15,2.282752752304077
16,2.2828283309936523
17,2.2825849056243896
18,2.2823903560638428
19,2.2824177742004395
20,2.2815773487091064
21,2.280912399291992
22,2.281165599822998
23,2.272278308868408
24,2.271959066390991
25,2.271700382232666
26,2.2717206478118896
27,2.271731376647949
28,2.27176570892334
29,2.27176833152771
30,2.2723488807678223
31,2.270805835723877
32,2.2708115577697754
33,2.270756244659424
34,2.2708208560943604
35,2.2706661224365234
36,2.264639139175415
37,2.2644705772399902
38,2.264631986618042
39,2.264655590057373
40,2.2641170024871826
41,2.2640092372894287
42,2.264056444168091
43,2.263747453689575
44,2.2642054557800293
45,2.2638821601867676
46,2.2635252475738525
47,2.263542413711548
48,2.2635724544525146
49,2.26330828666687
50,2.2635691165924072
