epoch,f1_score
1,0.6707786321640015
2,0.7970749735832214
3,0.8025857210159302
4,0.8264400362968445
5,0.8273243308067322
6,0.8305374979972839
7,0.828175961971283
8,0.8280350565910339
9,0.8525896668434143
10,0.8533239960670471
11,0.8833097219467163
12,0.8861178755760193
13,0.8860483169555664
14,0.8872148990631104
15,0.8905180096626282
16,0.8887994885444641
17,0.8890546560287476
18,0.8880398869514465
19,0.8902126550674438
20,0.8908219337463379
21,0.8898975849151611
22,0.8943974375724792
23,0.9196187257766724
24,0.9221486449241638
25,0.9229596853256226
26,0.923048734664917
27,0.9224783778190613
28,0.9238515496253967
29,0.9208391904830933
30,0.9227516055107117
31,0.9245316982269287
32,0.9252650141716003
33,0.9236493706703186
34,0.924861490726471
35,0.9271675944328308
36,0.9441224336624146
37,0.9450273513793945
38,0.9477797150611877
39,0.9444242119789124
40,0.9471485614776611
41,0.9472450613975525
42,0.9460617899894714
43,0.9488393664360046
44,0.946971595287323
45,0.9483830332756042
46,0.9490076303482056
47,0.9497175812721252
48,0.9484161138534546
49,0.9498147368431091
50,0.9486571550369263
