epoch,loss
1,2.3500308990478516
2,2.3194420337677
3,2.301959276199341
4,2.3007850646972656
5,2.3004775047302246
6,2.300464391708374
7,2.300168037414551
8,2.2947897911071777
9,2.2948007583618164
10,2.2851033210754395
11,2.284196615219116
12,2.2839787006378174
13,2.2836456298828125
14,2.2828142642974854
15,2.275088310241699
16,2.275066375732422
17,2.27468204498291
18,2.274582862854004
19,2.274392604827881
20,2.274261474609375
21,2.274242877960205
22,2.2741634845733643
23,2.2741599082946777
24,2.2742857933044434
25,2.274620771408081
26,2.2742838859558105
27,2.274149179458618
28,2.274148941040039
29,2.271627426147461
30,2.2716569900512695
31,2.2716422080993652
32,2.2675609588623047
33,2.265815258026123
34,2.2656826972961426
35,2.2656795978546143
36,2.2654623985290527
37,2.2657620906829834
38,2.265531539916992
39,2.265540838241577
40,2.2655537128448486
41,2.2654225826263428
42,2.2657196521759033
43,2.2655463218688965
44,2.2654404640197754
45,2.2662930488586426
46,2.2656190395355225
47,2.2656195163726807
48,2.2657055854797363
49,2.2655296325683594
50,2.2655029296875
