epoch,f1_score
1,0.6667640805244446
2,0.7757827639579773
3,0.8282512426376343
4,0.8301291465759277
5,0.8283517956733704
6,0.8236120343208313
7,0.8296608328819275
8,0.8462462425231934
9,0.8467714786529541
10,0.8783161640167236
11,0.8830422759056091
12,0.8816220760345459
13,0.8842446804046631
14,0.8894764184951782
15,0.9107397198677063
16,0.9130334258079529
17,0.9128016233444214
18,0.9118361473083496
19,0.9133668541908264
20,0.9148580431938171
21,0.9146732687950134
22,0.914203941822052
23,0.9148795008659363
24,0.9123717546463013
25,0.9120126366615295
26,0.9126866459846497
27,0.9122762084007263
28,0.9142396450042725
29,0.9224261045455933
30,0.9219091534614563
31,0.9236862659454346
32,0.9370558261871338
33,0.9407419562339783
34,0.9411376714706421
35,0.9425234198570251
36,0.9422609210014343
37,0.9403073787689209
38,0.9414247274398804
39,0.9418420791625977
40,0.9407298564910889
41,0.9415842890739441
42,0.9409229755401611
43,0.9422352910041809
44,0.9419394731521606
45,0.9417507648468018
46,0.9387513995170593
47,0.9385700821876526
48,0.9417916536331177
49,0.9432255029678345
50,0.9437812566757202
