epoch,loss
1,2.347987174987793
2,2.313232183456421
3,2.3049099445343018
4,2.299318790435791
5,2.2986598014831543
6,2.2940118312835693
7,2.292800188064575
8,2.2925631999969482
9,2.2854905128479004
10,2.284029006958008
11,2.283642530441284
12,2.283163070678711
13,2.283099889755249
14,2.282705783843994
15,2.2824480533599854
16,2.2729363441467285
17,2.272487163543701
18,2.2719321250915527
19,2.2716128826141357
20,2.2711284160614014
21,2.2710957527160645
22,2.271219253540039
23,2.271009683609009
24,2.2708187103271484
25,2.27023983001709
26,2.2702219486236572
27,2.271967887878418
28,2.264610528945923
29,2.264148712158203
30,2.2641689777374268
31,2.2639689445495605
32,2.263796091079712
33,2.2638449668884277
34,2.263996124267578
35,2.263927459716797
36,2.26399302482605
37,2.2641351222991943
38,2.263984441757202
39,2.2634928226470947
40,2.263416051864624
41,2.263338327407837
42,2.263280153274536
43,2.263402223587036
44,2.2632670402526855
45,2.263247013092041
46,2.2631492614746094
47,2.2633554935455322
48,2.2634336948394775
49,2.2633485794067383
50,2.263410806655884
