epoch,f1_score
1,0.6750027537345886
2,0.7888012528419495
3,0.8157528042793274
4,0.8328956365585327
5,0.8349804282188416
6,0.8504254817962646
7,0.8549264669418335
8,0.8566557765007019
9,0.8771359324455261
10,0.8831278085708618
11,0.884589672088623
12,0.8856404423713684
13,0.889494001865387
14,0.8898798227310181
15,0.8898502588272095
16,0.9190947413444519
17,0.9202126860618591
18,0.9209495186805725
19,0.9229966402053833
20,0.9230237007141113
21,0.9249898791313171
22,0.9269092082977295
23,0.9223793148994446
24,0.9258632063865662
25,0.9307076930999756
26,0.9284487366676331
27,0.9190012812614441
28,0.9449912905693054
29,0.9463247060775757
30,0.9475716352462769
31,0.9463775157928467
32,0.9460904002189636
33,0.9484660029411316
34,0.9474553465843201
35,0.9461079239845276
36,0.9455892443656921
37,0.9478127956390381
38,0.9453389048576355
39,0.9499019384384155
40,0.9482466578483582
41,0.949630856513977
42,0.9478141069412231
43,0.9497936367988586
44,0.9484187960624695
45,0.946689784526825
46,0.9501358270645142
47,0.9491417407989502
48,0.9503970742225647
49,0.9489940404891968
50,0.9484632015228271
