epoch,f1_score
1,0.47985538840293884
2,0.7794128656387329
3,0.7948440909385681
4,0.813694953918457
5,0.8156702518463135
6,0.817183792591095
7,0.8293840289115906
8,0.8326779007911682
9,0.8343064785003662
10,0.8461291790008545
11,0.8476119041442871
12,0.8493571281433105
13,0.86715167760849
14,0.8838144540786743
15,0.8852728009223938
16,0.8815760016441345
17,0.8861047625541687
18,0.8848536014556885
19,0.9076184034347534
20,0.9175192713737488
21,0.9190558791160583
22,0.9200439453125
23,0.9210708737373352
24,0.9196897745132446
25,0.9209133386611938
26,0.9201642274856567
27,0.9223638772964478
28,0.9230000376701355
29,0.9198141694068909
30,0.9207594394683838
31,0.9227025508880615
32,0.9227132201194763
33,0.9212612509727478
34,0.9173624515533447
35,0.9245889186859131
36,0.9250832200050354
37,0.926322340965271
38,0.9271158576011658
39,0.9255056977272034
40,0.927541971206665
41,0.9240777492523193
42,0.9246724247932434
43,0.9259771704673767
44,0.9253226518630981
45,0.9244869351387024
46,0.927314281463623
47,0.927645206451416
48,0.9445307850837708
49,0.9464591145515442
50,0.9466071724891663
