epoch,loss
1,2.4082958698272705
2,2.316579580307007
3,2.3124523162841797
4,2.305891990661621
5,2.3049159049987793
6,2.3041861057281494
7,2.3005101680755615
8,2.300313949584961
9,2.3000447750091553
10,2.2951910495758057
11,2.29510498046875
12,2.294604539871216
13,2.2887377738952637
14,2.283849000930786
15,2.2835047245025635
16,2.2831919193267822
17,2.2829718589782715
18,2.283104658126831
19,2.275343179702759
20,2.2735798358917236
21,2.272921562194824
22,2.2727692127227783
23,2.272697687149048
24,2.2725069522857666
25,2.2719948291778564
26,2.2717692852020264
27,2.271791696548462
28,2.2717294692993164
29,2.271836519241333
30,2.271705389022827
31,2.2715561389923096
32,2.271463394165039
33,2.271918535232544
34,2.2716009616851807
35,2.271336793899536
36,2.270551919937134
37,2.270460844039917
38,2.2704286575317383
39,2.2703356742858887
40,2.270188808441162
41,2.270350933074951
42,2.2706658840179443
43,2.270562171936035
44,2.270371913909912
45,2.2703299522399902
46,2.2703211307525635
47,2.2701547145843506
48,2.2647571563720703
49,2.2646052837371826
50,2.2642569541931152
