epoch,f1_score
1,0.6761307120323181
2,0.7928252816200256
3,0.805141031742096
4,0.8248509764671326
5,0.8252886533737183
6,0.8287456035614014
7,0.8423376083374023
8,0.8523170948028564
9,0.8813471794128418
10,0.9029933214187622
11,0.9135447144508362
12,0.9167701005935669
13,0.9138325452804565
14,0.9141136407852173
15,0.9174837470054626
16,0.9166948199272156
17,0.9176365733146667
18,0.9148190021514893
19,0.9198144674301147
20,0.9167096018791199
21,0.9151641130447388
22,0.9176188707351685
23,0.9162153005599976
24,0.917263925075531
25,0.9153031706809998
26,0.9208487272262573
27,0.9222202897071838
28,0.9249805212020874
29,0.9253167510032654
30,0.9251327514648438
31,0.9261661767959595
32,0.9245790839195251
33,0.9261660575866699
34,0.9235851168632507
35,0.9247894883155823
36,0.9249895811080933
37,0.925894021987915
38,0.9247955083847046
39,0.9267090559005737
40,0.9237669706344604
41,0.925565779209137
42,0.9231515526771545
43,0.9259838461875916
44,0.9249973893165588
45,0.9249722957611084
46,0.9459866881370544
47,0.9435363411903381
48,0.9448291063308716
49,0.9440423846244812
50,0.9481751322746277
