epoch,loss
1,2.3502702713012695
2,2.3131473064422607
3,2.3086111545562744
4,2.30206036567688
5,2.3014578819274902
6,2.301276922225952
7,2.2964894771575928
8,2.2933552265167236
9,2.285043239593506
10,2.2773656845092773
11,2.2747292518615723
12,2.2743005752563477
13,2.2741024494171143
14,2.2740674018859863
15,2.273808479309082
16,2.2738354206085205
17,2.2734227180480957
18,2.273319959640503
19,2.2734224796295166
20,2.2732036113739014
21,2.273399829864502
22,2.273449420928955
23,2.273141384124756
24,2.2730982303619385
25,2.273198127746582
26,2.2727835178375244
27,2.271775484085083
28,2.271206855773926
29,2.2711288928985596
30,2.2709929943084717
31,2.2710211277008057
32,2.2711126804351807
33,2.2708961963653564
34,2.2707679271698
35,2.2706477642059326
36,2.2705440521240234
37,2.2706449031829834
38,2.2708146572113037
39,2.2706243991851807
40,2.270897388458252
41,2.270362138748169
42,2.2703962326049805
43,2.27048921585083
44,2.2707295417785645
45,2.270545244216919
46,2.2646291255950928
47,2.2644734382629395
48,2.2644708156585693
49,2.2643837928771973
50,2.2634944915771484
