epoch,f1_score
1,0.7431238889694214
2,0.7894290089607239
3,0.8038598895072937
4,0.8048205375671387
5,0.816725492477417
6,0.8384692668914795
7,0.8393861055374146
8,0.8550907373428345
9,0.8545364737510681
10,0.8571601510047913
11,0.8572971224784851
12,0.8776229619979858
13,0.8885433077812195
14,0.8892651200294495
15,0.8885983228683472
16,0.8898021578788757
17,0.8940049409866333
18,0.8947914838790894
19,0.8985783457756042
20,0.9172935485839844
21,0.9287039041519165
22,0.927944004535675
23,0.9266016483306885
24,0.928315281867981
25,0.9313812851905823
26,0.9262346029281616
27,0.9292821884155273
28,0.9290693998336792
29,0.9313605427742004
30,0.9304842352867126
31,0.9282820224761963
32,0.9285188317298889
33,0.9293984174728394
34,0.9482277631759644
35,0.9455685019493103
36,0.9495638608932495
37,0.9480166435241699
38,0.9493066072463989
39,0.9491381049156189
40,0.9486952424049377
41,0.9495089650154114
42,0.9478532075881958
43,0.9495144486427307
44,0.9479014873504639
45,0.9477933645248413
46,0.9468761086463928
47,0.9487424492835999
48,0.9478598833084106
49,0.9488708972930908
50,0.9482896327972412
