epoch,loss
1,2.328831911087036
2,2.3124747276306152
3,2.3081371784210205
4,2.30739426612854
5,2.3046059608459473
6,2.2978832721710205
7,2.297492265701294
8,2.293048620223999
9,2.292579412460327
10,2.2918038368225098
11,2.291372776031494
12,2.2857205867767334
13,2.2823264598846436
14,2.282133102416992
15,2.281916618347168
16,2.281557083129883
17,2.2805256843566895
18,2.279874563217163
19,2.2797579765319824
20,2.274087905883789
21,2.2703635692596436
22,2.2703092098236084
23,2.2701239585876465
24,2.2698326110839844
25,2.2696926593780518
26,2.269886016845703
27,2.2696330547332764
28,2.2698137760162354
29,2.2697014808654785
30,2.2697527408599854
31,2.26961088180542
32,2.2697336673736572
33,2.269571304321289
34,2.2640175819396973
35,2.264014720916748
36,2.2636544704437256
37,2.2635090351104736
38,2.263347625732422
39,2.263601779937744
40,2.263566493988037
41,2.2634904384613037
42,2.263545274734497
43,2.263490915298462
44,2.263399124145508
45,2.263561725616455
46,2.2636935710906982
47,2.263456344604492
48,2.263421058654785
49,2.263242483139038
50,2.263038396835327
