epoch,f1_score
1,0.6738033890724182
2,0.7874922752380371
3,0.7914963960647583
4,0.8296763300895691
5,0.835087239742279
6,0.833823561668396
7,0.8362926840782166
8,0.8663842678070068
9,0.8655010461807251
10,0.8860732316970825
11,0.8887026309967041
12,0.8933719396591187
13,0.8928855657577515
14,0.8937779068946838
15,0.8943150639533997
16,0.890386700630188
17,0.8925011157989502
18,0.8945921063423157
19,0.8946741819381714
20,0.8919987082481384
21,0.8957313299179077
22,0.9147022366523743
23,0.9185003638267517
24,0.9211492538452148
25,0.9188128113746643
26,0.9217217564582825
27,0.921471357345581
28,0.9221934676170349
29,0.9201017022132874
30,0.9217159748077393
31,0.9245766401290894
32,0.9230037331581116
33,0.924439013004303
34,0.9224883913993835
35,0.9231446385383606
36,0.9260925054550171
37,0.9256290197372437
38,0.9239208698272705
39,0.9255605936050415
40,0.9255235195159912
41,0.9448547959327698
42,0.9447097778320312
43,0.9475371241569519
44,0.9483893513679504
45,0.9476160407066345
46,0.9510273933410645
47,0.9484657049179077
48,0.9483166933059692
49,0.9515700936317444
50,0.9478538036346436
