epoch,loss
1,2.3494648933410645
2,2.3146004676818848
3,2.312464952468872
4,2.3002054691314697
5,2.2994956970214844
6,2.299001932144165
7,2.298919916152954
8,2.2900235652923584
9,2.2891860008239746
10,2.2825214862823486
11,2.2820284366607666
12,2.2812583446502686
13,2.2811663150787354
14,2.280895709991455
15,2.280677318572998
16,2.2805933952331543
17,2.280689239501953
18,2.2804431915283203
19,2.2801830768585205
20,2.2804105281829834
21,2.280336856842041
22,2.273552656173706
23,2.272860288619995
24,2.272400379180908
25,2.272413730621338
26,2.272132158279419
27,2.2719414234161377
28,2.271521806716919
29,2.2712857723236084
30,2.271066665649414
31,2.27101731300354
32,2.2710936069488525
33,2.2710766792297363
34,2.271449327468872
35,2.2711217403411865
36,2.2709875106811523
37,2.2708523273468018
38,2.270866870880127
39,2.2699952125549316
40,2.2699241638183594
41,2.2645270824432373
42,2.2641704082489014
43,2.2641122341156006
44,2.263718605041504
45,2.2635366916656494
46,2.2633087635040283
47,2.2634856700897217
48,2.263735771179199
49,2.2633657455444336
50,2.2636537551879883
