epoch,loss
1,2.3214495182037354
2,2.3121490478515625
3,2.301891803741455
4,2.298999071121216
5,2.298372983932495
6,2.2982072830200195
7,2.297856092453003
8,2.286695957183838
9,2.2842304706573486
10,2.283743143081665
11,2.283343553543091
12,2.2831242084503174
13,2.28307843208313
14,2.2828376293182373
15,2.282684326171875
16,2.282572031021118
17,2.281198501586914
18,2.2810542583465576
19,2.274034023284912
20,2.272710084915161
21,2.2720160484313965
22,2.2719204425811768
23,2.2715275287628174
24,2.2714524269104004
25,2.265688896179199
26,2.265674352645874
27,2.2655606269836426
28,2.2655467987060547
29,2.265612840652466
30,2.2644259929656982
31,2.2640786170959473
32,2.264047384262085
33,2.2640740871429443
34,2.2638845443725586
35,2.263812780380249
36,2.2638094425201416
37,2.2639107704162598
38,2.263921022415161
39,2.263932704925537
40,2.264009475708008
41,2.2636423110961914
42,2.2637298107147217
43,2.2633612155914307
44,2.263296365737915
45,2.2636330127716064
46,2.2635488510131836
47,2.263486862182617
48,2.2632713317871094
49,2.2634620666503906
50,2.2631516456604004
