epoch,f1_score
1,0.7748485803604126
2,0.7926855683326721
3,0.82710862159729
4,0.8338112235069275
5,0.8348158001899719
6,0.838679850101471
7,0.8371952772140503
8,0.8765032291412354
9,0.8836684823036194
10,0.8853691220283508
11,0.8823645114898682
12,0.8841650485992432
13,0.8865815997123718
14,0.8856903314590454
15,0.8865998387336731
16,0.8839185833930969
17,0.8891340494155884
18,0.8919854760169983
19,0.916745126247406
20,0.9176660180091858
21,0.9196636080741882
22,0.9227326512336731
23,0.921329140663147
24,0.9215722680091858
25,0.9433149099349976
26,0.9409605264663696
27,0.9422831535339355
28,0.9414860606193542
29,0.941830039024353
30,0.9450749754905701
31,0.9469985961914062
32,0.9467373490333557
33,0.9462653994560242
34,0.9473401308059692
35,0.9490320086479187
36,0.9478193521499634
37,0.9472415447235107
38,0.9467423558235168
39,0.9462995529174805
40,0.9474680423736572
41,0.9494698643684387
42,0.9499438405036926
43,0.9472344517707825
44,0.9492344260215759
45,0.9481448531150818
46,0.947991669178009
47,0.9488421678543091
48,0.949039101600647
49,0.9481686949729919
50,0.9522508978843689
