epoch,f1_score
1,0.7170606255531311
2,0.7968295812606812
3,0.8147183656692505
4,0.8359494805335999
5,0.8375152945518494
6,0.8411470055580139
7,0.8742053508758545
8,0.8857913017272949
9,0.8852654099464417
10,0.8861445784568787
11,0.8877822756767273
12,0.8931028246879578
13,0.8908190131187439
14,0.8932899236679077
15,0.8937411308288574
16,0.8928215503692627
17,0.91727215051651
18,0.920382559299469
19,0.9202993512153625
20,0.9229185581207275
21,0.9190257787704468
22,0.9213703274726868
23,0.9207344651222229
24,0.923231840133667
25,0.9219554662704468
26,0.923320472240448
27,0.9229922890663147
28,0.9234353303909302
29,0.9243444800376892
30,0.9247724413871765
31,0.9417875409126282
32,0.9411400556564331
33,0.942581832408905
34,0.9451528787612915
35,0.9466903805732727
36,0.9465581774711609
37,0.9479811191558838
38,0.9494350552558899
39,0.948965311050415
40,0.948436439037323
41,0.9464702010154724
42,0.949254035949707
43,0.9472910165786743
44,0.9475446343421936
45,0.9473878741264343
46,0.9486342072486877
47,0.950158417224884
48,0.9519752860069275
49,0.9502101540565491
50,0.9498552680015564
