epoch,loss
1,2.3356821537017822
2,2.3102214336395264
3,2.3053417205810547
4,2.2986130714416504
5,2.2982420921325684
6,2.297659158706665
7,2.28747820854187
8,2.283750295639038
9,2.2833666801452637
10,2.282703161239624
11,2.2822749614715576
12,2.2813589572906494
13,2.281236410140991
14,2.2809500694274902
15,2.2807564735412598
16,2.280545711517334
17,2.272407293319702
18,2.2718937397003174
19,2.272027015686035
20,2.2719979286193848
21,2.2718775272369385
22,2.271785020828247
23,2.2717301845550537
24,2.2713611125946045
25,2.271925449371338
26,2.2716095447540283
27,2.271470069885254
28,2.2713136672973633
29,2.2712557315826416
30,2.271439552307129
31,2.265711784362793
32,2.2656261920928955
33,2.265723943710327
34,2.2650763988494873
35,2.2645485401153564
36,2.263798475265503
37,2.2636749744415283
38,2.2635302543640137
39,2.2635629177093506
40,2.2635154724121094
41,2.263408899307251
42,2.263561964035034
43,2.2637369632720947
44,2.2635512351989746
45,2.2635109424591064
46,2.2634615898132324
47,2.2632956504821777
48,2.2629802227020264
49,2.2628650665283203
50,2.2626798152923584
